ID,Probability
nips4b_birds_trainfile013.wav_classnumber_61,0.000049
nips4b_birds_trainfile013.wav_classnumber_62,0.003689
nips4b_birds_trainfile013.wav_classnumber_63,0.000000
nips4b_birds_trainfile013.wav_classnumber_64,0.001207
nips4b_birds_trainfile013.wav_classnumber_65,0.000000
nips4b_birds_trainfile013.wav_classnumber_66,0.003962
nips4b_birds_trainfile013.wav_classnumber_67,0.004992
nips4b_birds_trainfile013.wav_classnumber_68,0.000238
nips4b_birds_trainfile013.wav_classnumber_69,0.000038
nips4b_birds_trainfile013.wav_classnumber_70,0.000606
nips4b_birds_trainfile013.wav_classnumber_71,0.000450
nips4b_birds_trainfile013.wav_classnumber_72,0.010365
nips4b_birds_trainfile013.wav_classnumber_73,0.000086
nips4b_birds_trainfile013.wav_classnumber_74,0.015145
nips4b_birds_trainfile013.wav_classnumber_75,0.015861
nips4b_birds_trainfile013.wav_classnumber_76,0.004392
nips4b_birds_trainfile013.wav_classnumber_77,0.002424
nips4b_birds_trainfile013.wav_classnumber_78,0.001969
nips4b_birds_trainfile013.wav_classnumber_79,0.111316
nips4b_birds_trainfile013.wav_classnumber_80,0.510967
nips4b_birds_trainfile013.wav_classnumber_81,0.000029
nips4b_birds_trainfile013.wav_classnumber_82,0.000572
nips4b_birds_trainfile013.wav_classnumber_83,0.000238
nips4b_birds_trainfile013.wav_classnumber_84,0.001844
nips4b_birds_trainfile013.wav_classnumber_85,0.000996
nips4b_birds_trainfile013.wav_classnumber_86,0.131411
nips4b_birds_trainfile013.wav_classnumber_87,0.000814
nips4b_birds_trainfile025.wav_classnumber_1,0.034161
nips4b_birds_trainfile025.wav_classnumber_2,0.003945
nips4b_birds_trainfile025.wav_classnumber_3,0.000000
nips4b_birds_trainfile025.wav_classnumber_4,0.001111
nips4b_birds_trainfile025.wav_classnumber_5,0.031394
nips4b_birds_trainfile025.wav_classnumber_6,0.015796
nips4b_birds_trainfile025.wav_classnumber_7,0.023131
nips4b_birds_trainfile025.wav_classnumber_8,0.010804
nips4b_birds_trainfile025.wav_classnumber_9,0.016111
nips4b_birds_trainfile025.wav_classnumber_10,0.000227
nips4b_birds_trainfile025.wav_classnumber_11,0.006605
nips4b_birds_trainfile025.wav_classnumber_12,0.001534
nips4b_birds_trainfile025.wav_classnumber_13,0.000016
nips4b_birds_trainfile025.wav_classnumber_14,0.005757
nips4b_birds_trainfile025.wav_classnumber_15,0.002489
nips4b_birds_trainfile025.wav_classnumber_16,0.000227
nips4b_birds_trainfile025.wav_classnumber_17,0.016340
nips4b_birds_trainfile025.wav_classnumber_18,0.000114
nips4b_birds_trainfile025.wav_classnumber_19,0.000000
nips4b_birds_trainfile025.wav_classnumber_20,0.004246
nips4b_birds_trainfile025.wav_classnumber_21,0.028426
nips4b_birds_trainfile025.wav_classnumber_22,0.000000
nips4b_birds_trainfile025.wav_classnumber_23,0.000455
nips4b_birds_trainfile025.wav_classnumber_24,0.009271
nips4b_birds_trainfile025.wav_classnumber_25,0.003625
nips4b_birds_trainfile025.wav_classnumber_26,0.011040
nips4b_birds_trainfile025.wav_classnumber_27,0.002810
nips4b_birds_trainfile025.wav_classnumber_28,0.003231
nips4b_birds_trainfile025.wav_classnumber_29,0.002770
nips4b_birds_trainfile025.wav_classnumber_30,0.000000
nips4b_birds_trainfile025.wav_classnumber_31,0.002939
nips4b_birds_trainfile025.wav_classnumber_32,0.001089
nips4b_birds_trainfile025.wav_classnumber_33,0.000429
nips4b_birds_trainfile025.wav_classnumber_34,0.000553
nips4b_birds_trainfile025.wav_classnumber_35,0.000769
nips4b_birds_trainfile025.wav_classnumber_36,0.012892
nips4b_birds_trainfile025.wav_classnumber_37,0.004177
nips4b_birds_trainfile025.wav_classnumber_38,0.005319
nips4b_birds_trainfile025.wav_classnumber_39,0.005807
nips4b_birds_trainfile025.wav_classnumber_40,0.002323
nips4b_birds_trainfile025.wav_classnumber_41,0.122249
nips4b_birds_trainfile025.wav_classnumber_42,0.019204
nips4b_birds_trainfile025.wav_classnumber_43,0.000000
nips4b_birds_trainfile025.wav_classnumber_44,0.000227
nips4b_birds_trainfile025.wav_classnumber_45,0.002493
nips4b_birds_trainfile025.wav_classnumber_46,0.008838
nips4b_birds_trainfile025.wav_classnumber_47,0.002351
nips4b_birds_trainfile025.wav_classnumber_48,0.002210
nips4b_birds_trainfile025.wav_classnumber_49,0.004987
nips4b_birds_trainfile025.wav_classnumber_50,0.020677
nips4b_birds_trainfile025.wav_classnumber_51,0.009268
nips4b_birds_trainfile025.wav_classnumber_52,0.007700
nips4b_birds_trainfile025.wav_classnumber_53,0.002066
nips4b_birds_trainfile025.wav_classnumber_54,0.002991
nips4b_birds_trainfile025.wav_classnumber_55,0.000000
nips4b_birds_trainfile025.wav_classnumber_56,0.006524
nips4b_birds_trainfile025.wav_classnumber_57,0.002235
nips4b_birds_trainfile025.wav_classnumber_58,0.000000
nips4b_birds_trainfile025.wav_classnumber_59,0.000000
nips4b_birds_trainfile025.wav_classnumber_60,0.000000
nips4b_birds_trainfile025.wav_classnumber_61,0.000000
nips4b_birds_trainfile025.wav_classnumber_62,0.419625
nips4b_birds_trainfile025.wav_classnumber_63,0.000114
nips4b_birds_trainfile025.wav_classnumber_64,0.001420
nips4b_birds_trainfile025.wav_classnumber_65,0.003764
nips4b_birds_trainfile025.wav_classnumber_66,0.030254
nips4b_birds_trainfile025.wav_classnumber_67,0.026491
nips4b_birds_trainfile025.wav_classnumber_68,0.002370
nips4b_birds_trainfile025.wav_classnumber_69,0.000341
nips4b_birds_trainfile025.wav_classnumber_70,0.000000
nips4b_birds_trainfile025.wav_classnumber_71,0.000170
nips4b_birds_trainfile025.wav_classnumber_72,0.012776
nips4b_birds_trainfile025.wav_classnumber_73,0.000602
nips4b_birds_trainfile025.wav_classnumber_74,0.013471
nips4b_birds_trainfile025.wav_classnumber_75,0.046904
nips4b_birds_trainfile025.wav_classnumber_76,0.011493
nips4b_birds_trainfile025.wav_classnumber_77,0.008106
nips4b_birds_trainfile025.wav_classnumber_78,0.002904
nips4b_birds_trainfile025.wav_classnumber_79,0.041741
nips4b_birds_trainfile025.wav_classnumber_80,0.029505
nips4b_birds_trainfile025.wav_classnumber_81,0.000057
nips4b_birds_trainfile025.wav_classnumber_82,0.001371
nips4b_birds_trainfile025.wav_classnumber_83,0.002529
nips4b_birds_trainfile025.wav_classnumber_84,0.368842
nips4b_birds_trainfile025.wav_classnumber_85,0.004346
nips4b_birds_trainfile025.wav_classnumber_86,0.014338
nips4b_birds_trainfile025.wav_classnumber_87,0.001504
nips4b_birds_trainfile033.wav_classnumber_1,0.020252
nips4b_birds_trainfile033.wav_classnumber_2,0.012034
nips4b_birds_trainfile033.wav_classnumber_3,0.001397
nips4b_birds_trainfile033.wav_classnumber_4,0.003093
nips4b_birds_trainfile033.wav_classnumber_5,0.013484
nips4b_birds_trainfile033.wav_classnumber_6,0.025109
nips4b_birds_trainfile033.wav_classnumber_7,0.061256
nips4b_birds_trainfile033.wav_classnumber_8,0.058366
nips4b_birds_trainfile033.wav_classnumber_9,0.031380
nips4b_birds_trainfile033.wav_classnumber_10,0.000440
nips4b_birds_trainfile033.wav_classnumber_11,0.093200
nips4b_birds_trainfile033.wav_classnumber_12,0.018110
nips4b_birds_trainfile033.wav_classnumber_13,0.014912
nips4b_birds_trainfile033.wav_classnumber_14,0.014504
nips4b_birds_trainfile033.wav_classnumber_15,0.004776
nips4b_birds_trainfile033.wav_classnumber_16,0.000681
nips4b_birds_trainfile033.wav_classnumber_17,0.014693
nips4b_birds_trainfile033.wav_classnumber_18,0.000583
nips4b_birds_trainfile033.wav_classnumber_19,0.002646
nips4b_birds_trainfile033.wav_classnumber_20,0.010564
nips4b_birds_trainfile033.wav_classnumber_21,0.016994
nips4b_birds_trainfile033.wav_classnumber_22,0.000076
nips4b_birds_trainfile033.wav_classnumber_23,0.002626
nips4b_birds_trainfile033.wav_classnumber_24,0.013936
nips4b_birds_trainfile033.wav_classnumber_25,0.017155
nips4b_birds_trainfile033.wav_classnumber_26,0.009409
nips4b_birds_trainfile033.wav_classnumber_27,0.012243
nips4b_birds_trainfile033.wav_classnumber_28,0.018744
nips4b_birds_trainfile033.wav_classnumber_29,0.064240
nips4b_birds_trainfile033.wav_classnumber_30,0.002718
nips4b_birds_trainfile033.wav_classnumber_31,0.004243
nips4b_birds_trainfile033.wav_classnumber_32,0.007191
nips4b_birds_trainfile033.wav_classnumber_33,0.004100
nips4b_birds_trainfile033.wav_classnumber_34,0.001325
nips4b_birds_trainfile033.wav_classnumber_35,0.007832
nips4b_birds_trainfile033.wav_classnumber_36,0.038529
nips4b_birds_trainfile033.wav_classnumber_37,0.024985
nips4b_birds_trainfile033.wav_classnumber_38,0.005842
nips4b_birds_trainfile033.wav_classnumber_39,0.036138
nips4b_birds_trainfile033.wav_classnumber_40,0.034432
nips4b_birds_trainfile033.wav_classnumber_41,0.021856
nips4b_birds_trainfile033.wav_classnumber_42,0.075926
nips4b_birds_trainfile033.wav_classnumber_43,0.001517
nips4b_birds_trainfile033.wav_classnumber_44,0.003128
nips4b_birds_trainfile033.wav_classnumber_45,0.034416
nips4b_birds_trainfile033.wav_classnumber_46,0.049041
nips4b_birds_trainfile033.wav_classnumber_47,0.014822
nips4b_birds_trainfile033.wav_classnumber_48,0.046730
nips4b_birds_trainfile033.wav_classnumber_49,0.027363
nips4b_birds_trainfile033.wav_classnumber_50,0.011389
nips4b_birds_trainfile033.wav_classnumber_51,0.056084
nips4b_birds_trainfile033.wav_classnumber_52,0.017802
nips4b_birds_trainfile033.wav_classnumber_53,0.013923
nips4b_birds_trainfile033.wav_classnumber_54,0.016417
nips4b_birds_trainfile033.wav_classnumber_55,0.002345
nips4b_birds_trainfile033.wav_classnumber_56,0.028476
nips4b_birds_trainfile033.wav_classnumber_57,0.004235
nips4b_birds_trainfile033.wav_classnumber_58,0.009762
nips4b_birds_trainfile033.wav_classnumber_59,0.000827
nips4b_birds_trainfile033.wav_classnumber_60,0.000941
nips4b_birds_trainfile033.wav_classnumber_61,0.000053
nips4b_birds_trainfile033.wav_classnumber_62,0.012534
nips4b_birds_trainfile033.wav_classnumber_63,0.001973
nips4b_birds_trainfile033.wav_classnumber_64,0.013856
nips4b_birds_trainfile033.wav_classnumber_65,0.002459
nips4b_birds_trainfile033.wav_classnumber_66,0.019906
nips4b_birds_trainfile033.wav_classnumber_67,0.028929
nips4b_birds_trainfile033.wav_classnumber_68,0.008186
nips4b_birds_trainfile033.wav_classnumber_69,0.008053
nips4b_birds_trainfile033.wav_classnumber_70,0.002743
nips4b_birds_trainfile033.wav_classnumber_71,0.000891
nips4b_birds_trainfile033.wav_classnumber_72,0.038309
nips4b_birds_trainfile033.wav_classnumber_73,0.004438
nips4b_birds_trainfile033.wav_classnumber_74,0.028038
nips4b_birds_trainfile033.wav_classnumber_75,0.018141
nips4b_birds_trainfile033.wav_classnumber_76,0.062712
nips4b_birds_trainfile033.wav_classnumber_77,0.019911
nips4b_birds_trainfile033.wav_classnumber_78,0.013979
nips4b_birds_trainfile033.wav_classnumber_79,0.039704
nips4b_birds_trainfile033.wav_classnumber_80,0.036440
nips4b_birds_trainfile033.wav_classnumber_81,0.000227
nips4b_birds_trainfile033.wav_classnumber_82,0.007872
nips4b_birds_trainfile033.wav_classnumber_83,0.009224
nips4b_birds_trainfile033.wav_classnumber_84,0.015556
nips4b_birds_trainfile033.wav_classnumber_85,0.026944
nips4b_birds_trainfile033.wav_classnumber_86,0.001451
nips4b_birds_trainfile033.wav_classnumber_87,0.002402
nips4b_birds_trainfile049.wav_classnumber_1,0.001241
nips4b_birds_trainfile049.wav_classnumber_2,0.060559
nips4b_birds_trainfile049.wav_classnumber_3,0.000000
nips4b_birds_trainfile049.wav_classnumber_4,0.000205
nips4b_birds_trainfile049.wav_classnumber_5,0.012969
nips4b_birds_trainfile049.wav_classnumber_6,0.007134
nips4b_birds_trainfile049.wav_classnumber_7,0.000000
nips4b_birds_trainfile049.wav_classnumber_8,0.000543
nips4b_birds_trainfile049.wav_classnumber_9,0.002905
nips4b_birds_trainfile049.wav_classnumber_10,0.000000
nips4b_birds_trainfile049.wav_classnumber_11,0.000613
nips4b_birds_trainfile049.wav_classnumber_12,0.000119
nips4b_birds_trainfile049.wav_classnumber_13,0.000000
nips4b_birds_trainfile049.wav_classnumber_14,0.002835
nips4b_birds_trainfile049.wav_classnumber_15,0.005251
nips4b_birds_trainfile049.wav_classnumber_16,0.000800
nips4b_birds_trainfile049.wav_classnumber_17,0.000365
nips4b_birds_trainfile049.wav_classnumber_18,0.000000
nips4b_birds_trainfile049.wav_classnumber_19,0.000000
nips4b_birds_trainfile049.wav_classnumber_20,0.135149
nips4b_birds_trainfile049.wav_classnumber_21,0.014055
nips4b_birds_trainfile049.wav_classnumber_22,0.000000
nips4b_birds_trainfile049.wav_classnumber_23,0.000800
nips4b_birds_trainfile049.wav_classnumber_24,0.015852
nips4b_birds_trainfile049.wav_classnumber_25,0.004506
nips4b_birds_trainfile049.wav_classnumber_26,0.000185
nips4b_birds_trainfile049.wav_classnumber_27,0.022424
nips4b_birds_trainfile049.wav_classnumber_28,0.001344
nips4b_birds_trainfile049.wav_classnumber_29,0.000607
nips4b_birds_trainfile049.wav_classnumber_30,0.000000
nips4b_birds_trainfile049.wav_classnumber_31,0.123622
nips4b_birds_trainfile049.wav_classnumber_32,0.001412
nips4b_birds_trainfile049.wav_classnumber_33,0.000086
nips4b_birds_trainfile049.wav_classnumber_34,0.015484
nips4b_birds_trainfile049.wav_classnumber_35,0.487440
nips4b_birds_trainfile049.wav_classnumber_36,0.256730
nips4b_birds_trainfile049.wav_classnumber_37,0.230475
nips4b_birds_trainfile049.wav_classnumber_38,0.007492
nips4b_birds_trainfile049.wav_classnumber_39,0.000000
nips4b_birds_trainfile049.wav_classnumber_40,0.000000
nips4b_birds_trainfile049.wav_classnumber_41,0.001235
nips4b_birds_trainfile049.wav_classnumber_42,0.003421
nips4b_birds_trainfile049.wav_classnumber_43,0.000000
nips4b_birds_trainfile049.wav_classnumber_44,0.000000
nips4b_birds_trainfile049.wav_classnumber_45,0.015357
nips4b_birds_trainfile049.wav_classnumber_46,0.000114
nips4b_birds_trainfile049.wav_classnumber_47,0.077144
nips4b_birds_trainfile049.wav_classnumber_48,0.000000
nips4b_birds_trainfile049.wav_classnumber_49,0.010793
nips4b_birds_trainfile049.wav_classnumber_50,0.000120
nips4b_birds_trainfile049.wav_classnumber_51,0.000086
nips4b_birds_trainfile049.wav_classnumber_52,0.000021
nips4b_birds_trainfile049.wav_classnumber_53,0.318568
nips4b_birds_trainfile049.wav_classnumber_54,0.000000
nips4b_birds_trainfile049.wav_classnumber_55,0.000000
nips4b_birds_trainfile049.wav_classnumber_56,0.007352
nips4b_birds_trainfile049.wav_classnumber_57,0.007178
nips4b_birds_trainfile049.wav_classnumber_58,0.000038
nips4b_birds_trainfile049.wav_classnumber_59,0.000000
nips4b_birds_trainfile049.wav_classnumber_60,0.000000
nips4b_birds_trainfile049.wav_classnumber_61,0.000000
nips4b_birds_trainfile049.wav_classnumber_62,0.000201
nips4b_birds_trainfile049.wav_classnumber_63,0.000800
nips4b_birds_trainfile049.wav_classnumber_64,0.000000
nips4b_birds_trainfile049.wav_classnumber_65,0.001324
nips4b_birds_trainfile049.wav_classnumber_66,0.002670
nips4b_birds_trainfile049.wav_classnumber_67,0.007241
nips4b_birds_trainfile049.wav_classnumber_68,0.000303
nips4b_birds_trainfile049.wav_classnumber_69,0.000000
nips4b_birds_trainfile049.wav_classnumber_70,0.012348
nips4b_birds_trainfile049.wav_classnumber_71,0.040251
nips4b_birds_trainfile049.wav_classnumber_72,0.006238
nips4b_birds_trainfile049.wav_classnumber_73,0.000000
nips4b_birds_trainfile049.wav_classnumber_74,0.009868
nips4b_birds_trainfile049.wav_classnumber_75,0.000157
nips4b_birds_trainfile049.wav_classnumber_76,0.000171
nips4b_birds_trainfile049.wav_classnumber_77,0.023209
nips4b_birds_trainfile049.wav_classnumber_78,0.005632
nips4b_birds_trainfile049.wav_classnumber_79,0.000029
nips4b_birds_trainfile049.wav_classnumber_80,0.000248
nips4b_birds_trainfile049.wav_classnumber_81,0.013468
nips4b_birds_trainfile049.wav_classnumber_82,0.011116
nips4b_birds_trainfile049.wav_classnumber_83,0.000303
nips4b_birds_trainfile049.wav_classnumber_84,0.000343
nips4b_birds_trainfile049.wav_classnumber_85,0.000595
nips4b_birds_trainfile049.wav_classnumber_86,0.000000
nips4b_birds_trainfile049.wav_classnumber_87,0.002145
nips4b_birds_trainfile054.wav_classnumber_1,0.006510
nips4b_birds_trainfile054.wav_classnumber_2,0.009046
nips4b_birds_trainfile054.wav_classnumber_3,0.000000
nips4b_birds_trainfile054.wav_classnumber_4,0.003559
nips4b_birds_trainfile054.wav_classnumber_5,0.004393
nips4b_birds_trainfile054.wav_classnumber_6,0.002007
nips4b_birds_trainfile054.wav_classnumber_7,0.021764
nips4b_birds_trainfile054.wav_classnumber_8,0.011224
nips4b_birds_trainfile054.wav_classnumber_9,0.020279
nips4b_birds_trainfile054.wav_classnumber_10,0.000000
nips4b_birds_trainfile054.wav_classnumber_11,0.016207
nips4b_birds_trainfile054.wav_classnumber_12,0.009627
nips4b_birds_trainfile054.wav_classnumber_13,0.000180
nips4b_birds_trainfile054.wav_classnumber_14,0.015673
nips4b_birds_trainfile054.wav_classnumber_15,0.000034
nips4b_birds_trainfile054.wav_classnumber_16,0.000000
nips4b_birds_trainfile054.wav_classnumber_17,0.002753
nips4b_birds_trainfile054.wav_classnumber_18,0.000202
nips4b_birds_trainfile054.wav_classnumber_19,0.000000
nips4b_birds_trainfile054.wav_classnumber_20,0.001503
nips4b_birds_trainfile054.wav_classnumber_21,0.008833
nips4b_birds_trainfile054.wav_classnumber_22,0.000000
nips4b_birds_trainfile054.wav_classnumber_23,0.000000
nips4b_birds_trainfile054.wav_classnumber_24,0.002342
nips4b_birds_trainfile054.wav_classnumber_25,0.002236
nips4b_birds_trainfile054.wav_classnumber_26,0.005051
nips4b_birds_trainfile054.wav_classnumber_27,0.001998
nips4b_birds_trainfile054.wav_classnumber_28,0.003258
nips4b_birds_trainfile054.wav_classnumber_29,0.006119
nips4b_birds_trainfile054.wav_classnumber_30,0.000000
nips4b_birds_trainfile054.wav_classnumber_31,0.083114
nips4b_birds_trainfile054.wav_classnumber_32,0.000354
nips4b_birds_trainfile054.wav_classnumber_33,0.000172
nips4b_birds_trainfile054.wav_classnumber_34,0.001194
nips4b_birds_trainfile054.wav_classnumber_35,0.001297
nips4b_birds_trainfile054.wav_classnumber_36,0.010730
nips4b_birds_trainfile054.wav_classnumber_37,0.006615
nips4b_birds_trainfile054.wav_classnumber_38,0.003099
nips4b_birds_trainfile054.wav_classnumber_39,0.005040
nips4b_birds_trainfile054.wav_classnumber_40,0.002148
nips4b_birds_trainfile054.wav_classnumber_41,0.544743
nips4b_birds_trainfile054.wav_classnumber_42,0.091455
nips4b_birds_trainfile054.wav_classnumber_43,0.000000
nips4b_birds_trainfile054.wav_classnumber_44,0.000202
nips4b_birds_trainfile054.wav_classnumber_45,0.002389
nips4b_birds_trainfile054.wav_classnumber_46,0.000929
nips4b_birds_trainfile054.wav_classnumber_47,0.003237
nips4b_birds_trainfile054.wav_classnumber_48,0.000838
nips4b_birds_trainfile054.wav_classnumber_49,0.007987
nips4b_birds_trainfile054.wav_classnumber_50,0.175138
nips4b_birds_trainfile054.wav_classnumber_51,0.004229
nips4b_birds_trainfile054.wav_classnumber_52,0.006998
nips4b_birds_trainfile054.wav_classnumber_53,0.004123
nips4b_birds_trainfile054.wav_classnumber_54,0.001321
nips4b_birds_trainfile054.wav_classnumber_55,0.000202
nips4b_birds_trainfile054.wav_classnumber_56,0.021664
nips4b_birds_trainfile054.wav_classnumber_57,0.001806
nips4b_birds_trainfile054.wav_classnumber_58,0.000527
nips4b_birds_trainfile054.wav_classnumber_59,0.000000
nips4b_birds_trainfile054.wav_classnumber_60,0.000000
nips4b_birds_trainfile054.wav_classnumber_61,0.000108
nips4b_birds_trainfile054.wav_classnumber_62,0.381588
nips4b_birds_trainfile054.wav_classnumber_63,0.000000
nips4b_birds_trainfile054.wav_classnumber_64,0.009105
nips4b_birds_trainfile054.wav_classnumber_65,0.000020
nips4b_birds_trainfile054.wav_classnumber_66,0.018287
nips4b_birds_trainfile054.wav_classnumber_67,0.013310
nips4b_birds_trainfile054.wav_classnumber_68,0.001294
nips4b_birds_trainfile054.wav_classnumber_69,0.000202
nips4b_birds_trainfile054.wav_classnumber_70,0.000051
nips4b_birds_trainfile054.wav_classnumber_71,0.000435
nips4b_birds_trainfile054.wav_classnumber_72,0.011374
nips4b_birds_trainfile054.wav_classnumber_73,0.000025
nips4b_birds_trainfile054.wav_classnumber_74,0.003907
nips4b_birds_trainfile054.wav_classnumber_75,0.006884
nips4b_birds_trainfile054.wav_classnumber_76,0.007413
nips4b_birds_trainfile054.wav_classnumber_77,0.001626
nips4b_birds_trainfile054.wav_classnumber_78,0.002310
nips4b_birds_trainfile054.wav_classnumber_79,0.014414
nips4b_birds_trainfile054.wav_classnumber_80,0.003804
nips4b_birds_trainfile054.wav_classnumber_81,0.000101
nips4b_birds_trainfile054.wav_classnumber_82,0.000202
nips4b_birds_trainfile054.wav_classnumber_83,0.001230
nips4b_birds_trainfile054.wav_classnumber_84,0.040366
nips4b_birds_trainfile054.wav_classnumber_85,0.010894
nips4b_birds_trainfile054.wav_classnumber_86,0.001693
nips4b_birds_trainfile054.wav_classnumber_87,0.000503
nips4b_birds_trainfile081.wav_classnumber_1,0.000762
nips4b_birds_trainfile081.wav_classnumber_2,0.003716
nips4b_birds_trainfile081.wav_classnumber_3,0.000029
nips4b_birds_trainfile081.wav_classnumber_4,0.001176
nips4b_birds_trainfile081.wav_classnumber_5,0.020721
nips4b_birds_trainfile081.wav_classnumber_6,0.002630
nips4b_birds_trainfile081.wav_classnumber_7,0.000828
nips4b_birds_trainfile081.wav_classnumber_8,0.002175
nips4b_birds_trainfile081.wav_classnumber_9,0.005712
nips4b_birds_trainfile081.wav_classnumber_10,0.000000
nips4b_birds_trainfile081.wav_classnumber_11,0.002389
nips4b_birds_trainfile081.wav_classnumber_12,0.001028
nips4b_birds_trainfile081.wav_classnumber_13,0.000228
nips4b_birds_trainfile081.wav_classnumber_14,0.000437
nips4b_birds_trainfile081.wav_classnumber_15,0.000489
nips4b_birds_trainfile081.wav_classnumber_16,0.000171
nips4b_birds_trainfile081.wav_classnumber_17,0.004370
nips4b_birds_trainfile081.wav_classnumber_18,0.000000
nips4b_birds_trainfile081.wav_classnumber_19,0.000171
nips4b_birds_trainfile081.wav_classnumber_20,0.000404
nips4b_birds_trainfile081.wav_classnumber_21,0.002309
nips4b_birds_trainfile081.wav_classnumber_22,0.000152
nips4b_birds_trainfile081.wav_classnumber_23,0.000200
nips4b_birds_trainfile081.wav_classnumber_24,0.000657
nips4b_birds_trainfile081.wav_classnumber_25,0.002217
nips4b_birds_trainfile081.wav_classnumber_26,0.702895
nips4b_birds_trainfile081.wav_classnumber_27,0.001277
nips4b_birds_trainfile081.wav_classnumber_28,0.000409
nips4b_birds_trainfile081.wav_classnumber_29,0.003304
nips4b_birds_trainfile081.wav_classnumber_30,0.000438
nips4b_birds_trainfile081.wav_classnumber_31,0.003943
nips4b_birds_trainfile081.wav_classnumber_32,0.000049
nips4b_birds_trainfile081.wav_classnumber_33,0.000029
nips4b_birds_trainfile081.wav_classnumber_34,0.000076
nips4b_birds_trainfile081.wav_classnumber_35,0.000295
nips4b_birds_trainfile081.wav_classnumber_36,0.001781
nips4b_birds_trainfile081.wav_classnumber_37,0.003558
nips4b_birds_trainfile081.wav_classnumber_38,0.000947
nips4b_birds_trainfile081.wav_classnumber_39,0.000701
nips4b_birds_trainfile081.wav_classnumber_40,0.000777
nips4b_birds_trainfile081.wav_classnumber_41,0.005296
nips4b_birds_trainfile081.wav_classnumber_42,0.012148
nips4b_birds_trainfile081.wav_classnumber_43,0.000305
nips4b_birds_trainfile081.wav_classnumber_44,0.000181
nips4b_birds_trainfile081.wav_classnumber_45,0.005455
nips4b_birds_trainfile081.wav_classnumber_46,0.009804
nips4b_birds_trainfile081.wav_classnumber_47,0.001384
